Dimension,Label,Measures,Class,Precision,Recall,F1-score,support,Accuracy_overall
Diversity,LIBERAL_DUMMY,HAS_OPINION_DUMMY_ML,0,0.9183168316831684,0.5860979462875198,0.7155255544840888,633.0,0.6183699870633894
Diversity,LIBERAL_DUMMY,HAS_OPINION_DUMMY_ML,1,0.2899728997289973,0.7642857142857142,0.4204322200392928,140.0,0.6183699870633894
Diversity,LIBERAL_DUMMY,HAS_OPINION_DUMMY_ML,macro avg,0.6041448657060828,0.675191830286617,0.5679788872616909,773.0,0.6183699870633894
Diversity,LIBERAL_DUMMY,HAS_OPINION_DUMMY_ML,weighted avg,0.8045158608247156,0.6183699870633894,0.6620804486338023,773.0,0.6183699870633894
Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_ML,0,0.9030303030303031,0.7061611374407583,0.7925531914893617,633.0,0.6972833117723156
Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_ML,1,0.33093525179856115,0.6571428571428571,0.44019138755980863,140.0,0.6972833117723156
Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_ML,macro avg,0.6169827774144321,0.6816519972918077,0.6163722895245851,773.0,0.6972833117723156
Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_ML,weighted avg,0.7994167103104532,0.6972833117723156,0.7287360471812926,773.0,0.6972833117723156
Diversity,LIBERAL_DUMMY,CONSERVATIVE_DUMMY_ML,0,0.8545454545454545,0.5197472353870458,0.6463654223968566,633.0,0.5342820181112549
Diversity,LIBERAL_DUMMY,CONSERVATIVE_DUMMY_ML,1,0.21649484536082475,0.6,0.31818181818181823,140.0,0.5342820181112549
Diversity,LIBERAL_DUMMY,CONSERVATIVE_DUMMY_ML,macro avg,0.5355201499531397,0.5598736176935228,0.4822736202893374,773.0,0.5342820181112549
Diversity,LIBERAL_DUMMY,CONSERVATIVE_DUMMY_ML,weighted avg,0.7389864826362071,0.5342820181112549,0.5869272534575224,773.0,0.5342820181112549
Diversity,LIBERAL_DUMMY,HAS_OPINION_DUMMY_FT,0,0.9487179487179487,0.17535545023696683,0.29600000000000004,633.0,0.3169469598965071
Diversity,LIBERAL_DUMMY,HAS_OPINION_DUMMY_FT,1,0.20426829268292682,0.9571428571428572,0.33668341708542715,140.0,0.3169469598965071
Diversity,LIBERAL_DUMMY,HAS_OPINION_DUMMY_FT,macro avg,0.5764931207004378,0.566249153689912,0.3163417085427136,773.0,0.3169469598965071
Diversity,LIBERAL_DUMMY,HAS_OPINION_DUMMY_FT,weighted avg,0.8138887742743485,0.3169469598965071,0.3033682773505302,773.0,0.3169469598965071
Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_FT,0,0.9234567901234568,0.5908372827804107,0.720616570327553,633.0,0.6248382923673997
Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_FT,1,0.296195652173913,0.7785714285714286,0.42913385826771655,140.0,0.6248382923673997
Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_FT,macro avg,0.6098262211486849,0.6847043556759196,0.5748752142976348,773.0,0.6248382923673997
Diversity,LIBERAL_DUMMY,LIBERAL_DUMMY_FT,weighted avg,0.8098519268466959,0.6248382923673997,0.6678253934991221,773.0,0.6248382923673997
Diversity,LIBERAL_DUMMY,CONSERVATIVE_DUMMY_FT,0,0.8512,0.8404423380726699,0.8457869634340223,633.0,0.7490297542043984
Diversity,LIBERAL_DUMMY,CONSERVATIVE_DUMMY_FT,1,0.31756756756756754,0.3357142857142857,0.3263888888888889,140.0,0.7490297542043984
Diversity,LIBERAL_DUMMY,CONSERVATIVE_DUMMY_FT,macro avg,0.5843837837837838,0.5880783118934778,0.5860879261614556,773.0,0.7490297542043984
Diversity,LIBERAL_DUMMY,CONSERVATIVE_DUMMY_FT,weighted avg,0.7545524701933498,0.7490297542043984,0.7517174544607769,773.0,0.7490297542043984
Diversity,CONSERVATIVE_DUMMY,MFD1_conservative,0,0.8617021276595744,0.8590909090909091,0.8603945371775417,660.0,0.7619663648124192
Diversity,CONSERVATIVE_DUMMY,MFD1_conservative,1,0.19130434782608696,0.19469026548672566,0.19298245614035092,113.0,0.7619663648124192
Diversity,CONSERVATIVE_DUMMY,MFD1_conservative,macro avg,0.5265032377428307,0.5268905872888174,0.5266884966589462,773.0,0.7619663648124192
Diversity,CONSERVATIVE_DUMMY,MFD1_conservative,weighted avg,0.7637008998184566,0.7619663648124192,0.7628297698331657,773.0,0.7619663648124192
Diversity,CONSERVATIVE_DUMMY,MFD1_liberal,0,0.8513931888544891,0.8333333333333334,0.8422664624808576,660.0,0.7335058214747736
Diversity,CONSERVATIVE_DUMMY,MFD1_liberal,1,0.13385826771653545,0.1504424778761062,0.1416666666666667,113.0,0.7335058214747736
Diversity,CONSERVATIVE_DUMMY,MFD1_liberal,macro avg,0.49262572828551227,0.4918879056047198,0.49196656457376214,773.0,0.7335058214747736
Diversity,CONSERVATIVE_DUMMY,MFD1_liberal,weighted avg,0.7465012792961595,0.7335058214747736,0.7398501922001285,773.0,0.7335058214747736
Diversity,CONSERVATIVE_DUMMY,MFD2_conservative,0,0.8813905930470347,0.6530303030303031,0.7502175805047867,660.0,0.628719275549806
Diversity,CONSERVATIVE_DUMMY,MFD2_conservative,1,0.1936619718309859,0.48672566371681414,0.2770780856423174,113.0,0.628719275549806
Diversity,CONSERVATIVE_DUMMY,MFD2_conservative,macro avg,0.5375262824390103,0.5698779833735585,0.5136478330735521,773.0,0.628719275549806
Diversity,CONSERVATIVE_DUMMY,MFD2_conservative,weighted avg,0.7808558786907429,0.628719275549806,0.6810522985908682,773.0,0.628719275549806
Diversity,CONSERVATIVE_DUMMY,MFD2_liberal,0,0.866913123844732,0.7106060606060606,0.7810158201498751,660.0,0.6597671410090556
Diversity,CONSERVATIVE_DUMMY,MFD2_liberal,1,0.17672413793103448,0.36283185840707965,0.23768115942028983,113.0,0.6597671410090556
Diversity,CONSERVATIVE_DUMMY,MFD2_liberal,macro avg,0.5218186308878832,0.5367189595065701,0.5093484897850825,773.0,0.6597671410090556
Diversity,CONSERVATIVE_DUMMY,MFD2_liberal,weighted avg,0.7660187442739068,0.6597671410090556,0.7015891491764688,773.0,0.6597671410090556
Diversity,CONSERVATIVE_DUMMY,EMFD_Liberal_dummy,0,0.8951841359773371,0.47878787878787876,0.6238894373149062,660.0,0.5071151358344114
Diversity,CONSERVATIVE_DUMMY,EMFD_Liberal_dummy,1,0.18095238095238095,0.672566371681416,0.2851782363977486,113.0,0.5071151358344114
Diversity,CONSERVATIVE_DUMMY,EMFD_Liberal_dummy,macro avg,0.5380682584648591,0.5756771252346473,0.4545338368563274,773.0,0.5071151358344114
Diversity,CONSERVATIVE_DUMMY,EMFD_Liberal_dummy,weighted avg,0.7907750954626929,0.5071151358344114,0.5743753807772104,773.0,0.5071151358344114
Diversity,CONSERVATIVE_DUMMY,EMFD_Conservative_dummy,0,0.8390804597701149,0.6636363636363637,0.7411167512690356,660.0,0.6041397153945667
Diversity,CONSERVATIVE_DUMMY,EMFD_Conservative_dummy,1,0.11553784860557768,0.25663716814159293,0.15934065934065933,113.0,0.6041397153945667
Diversity,CONSERVATIVE_DUMMY,EMFD_Conservative_dummy,macro avg,0.4773091541878463,0.46013676588897834,0.4502287053048475,773.0,0.6041397153945667
Diversity,CONSERVATIVE_DUMMY,EMFD_Conservative_dummy,weighted avg,0.7333103238560233,0.6041397153945667,0.6560705696546676,773.0,0.6041397153945667
Diversity,CONSERVATIVE_DUMMY,Conservative_dummy_ZeroS,0,0.8674698795180723,0.5255474452554745,0.6545454545454547,137.0,0.5279503105590062
Diversity,CONSERVATIVE_DUMMY,Conservative_dummy_ZeroS,1,0.16666666666666666,0.5416666666666666,0.2549019607843137,24.0,0.5279503105590062
Diversity,CONSERVATIVE_DUMMY,Conservative_dummy_ZeroS,macro avg,0.5170682730923695,0.5336070559610706,0.4547237076648842,161.0,0.5279503105590062
Diversity,CONSERVATIVE_DUMMY,Conservative_dummy_ZeroS,weighted avg,0.7630023198383596,0.5279503105590062,0.5949712691400673,161.0,0.5279503105590062
Diversity,CONSERVATIVE_DUMMY,Liberal_dummy_ZeroS,0,0.8333333333333334,0.4744525547445255,0.6046511627906977,137.0,0.4720496894409938
Diversity,CONSERVATIVE_DUMMY,Liberal_dummy_ZeroS,1,0.13253012048192772,0.4583333333333333,0.205607476635514,24.0,0.4720496894409938
Diversity,CONSERVATIVE_DUMMY,Liberal_dummy_ZeroS,macro avg,0.48293172690763053,0.4663929440389294,0.4051293197131059,161.0,0.4720496894409938
Diversity,CONSERVATIVE_DUMMY,Liberal_dummy_ZeroS,weighted avg,0.7288657736536207,0.4720496894409938,0.5451663896992418,161.0,0.4720496894409938
Diversity,CONSERVATIVE_DUMMY,HAS_OPINION_DUMMY_ML,0,0.9232673267326733,0.5651515151515152,0.7011278195488723,660.0,0.5886157826649417
Diversity,CONSERVATIVE_DUMMY,HAS_OPINION_DUMMY_ML,1,0.2222222222222222,0.7256637168141593,0.34024896265560167,113.0,0.5886157826649417
Diversity,CONSERVATIVE_DUMMY,HAS_OPINION_DUMMY_ML,macro avg,0.5727447744774478,0.6454076159828372,0.520688391102237,773.0,0.5886157826649417
Diversity,CONSERVATIVE_DUMMY,HAS_OPINION_DUMMY_ML,weighted avg,0.8207859595791404,0.5886157826649417,0.648373213043129,773.0,0.5886157826649417
Diversity,CONSERVATIVE_DUMMY,LIBERAL_DUMMY_ML,0,0.8646464646464647,0.6484848484848484,0.7411255411255411,660.0,0.6131953428201811
Diversity,CONSERVATIVE_DUMMY,LIBERAL_DUMMY_ML,1,0.16546762589928057,0.40707964601769914,0.23529411764705882,113.0,0.6131953428201811
Diversity,CONSERVATIVE_DUMMY,LIBERAL_DUMMY_ML,macro avg,0.5150570452728727,0.5277822472512738,0.4882098293863,773.0,0.6131953428201811
Diversity,CONSERVATIVE_DUMMY,LIBERAL_DUMMY_ML,weighted avg,0.7624379151271479,0.6131953428201811,0.6671812321306272,773.0,0.6131953428201811
Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_ML,0,0.9272727272727272,0.5409090909090909,0.6832535885167463,660.0,0.5717981888745148
Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_ML,1,0.2190721649484536,0.7522123893805309,0.33932135728542917,113.0,0.5717981888745148
Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_ML,macro avg,0.5731724461105905,0.6465607401448109,0.5112874729010878,773.0,0.5717981888745148
Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_ML,weighted avg,0.8237453488217015,0.5717981888745148,0.6329763024505901,773.0,0.5717981888745148
Diversity,CONSERVATIVE_DUMMY,HAS_OPINION_DUMMY_FT,0,0.9230769230769231,0.16363636363636364,0.277992277992278,660.0,0.2742561448900388
Diversity,CONSERVATIVE_DUMMY,HAS_OPINION_DUMMY_FT,1,0.15853658536585366,0.9203539823008849,0.270481144343303,113.0,0.2742561448900388
Diversity,CONSERVATIVE_DUMMY,HAS_OPINION_DUMMY_FT,macro avg,0.5408067542213884,0.5419951729686243,0.27423671116779047,773.0,0.2742561448900388
Diversity,CONSERVATIVE_DUMMY,HAS_OPINION_DUMMY_FT,weighted avg,0.8113135878099751,0.2742561448900388,0.276894272685248,773.0,0.2742561448900388
Diversity,CONSERVATIVE_DUMMY,LIBERAL_DUMMY_FT,0,0.908641975308642,0.5575757575757576,0.6910798122065728,660.0,0.574385510996119
Diversity,CONSERVATIVE_DUMMY,LIBERAL_DUMMY_FT,1,0.20652173913043478,0.672566371681416,0.316008316008316,113.0,0.574385510996119
Diversity,CONSERVATIVE_DUMMY,LIBERAL_DUMMY_FT,macro avg,0.5575818572195383,0.6150710646285868,0.5035440641074445,773.0,0.574385510996119
Diversity,CONSERVATIVE_DUMMY,LIBERAL_DUMMY_FT,weighted avg,0.8060034414300683,0.574385510996119,0.6362504731762972,773.0,0.574385510996119
Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_FT,0,0.8928,0.8454545454545455,0.8684824902723736,660.0,0.7813712807244502
Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_FT,1,0.3108108108108108,0.40707964601769914,0.3524904214559387,113.0,0.7813712807244502
Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_FT,macro avg,0.6018054054054054,0.6262670957361223,0.6104864558641561,773.0,0.7813712807244502
Diversity,CONSERVATIVE_DUMMY,CONSERVATIVE_DUMMY_FT,weighted avg,0.8077226670396142,0.7813712807244502,0.7930528605488845,773.0,0.7813712807244502
Rationality,RATIONALITY_DUMMY,FK_SCORE_DUMMY,0,0.8405466970387244,0.5913461538461539,0.6942615239887112,624.0,0.5795601552393272
Rationality,RATIONALITY_DUMMY,FK_SCORE_DUMMY,1,0.23652694610778444,0.5302013422818792,0.32712215320910976,149.0,0.5795601552393272
Rationality,RATIONALITY_DUMMY,FK_SCORE_DUMMY,macro avg,0.5385368215732544,0.5607737480640165,0.5106918385989105,773.0,0.5795601552393272
Rationality,RATIONALITY_DUMMY,FK_SCORE_DUMMY,weighted avg,0.724118569110251,0.5795601552393272,0.6234933917168346,773.0,0.5795601552393272
Rationality,RATIONALITY_DUMMY,Integrative_Complexity_dummy,0,0.7849223946784922,0.5673076923076923,0.6586046511627907,624.0,0.5252263906856404
Rationality,RATIONALITY_DUMMY,Integrative_Complexity_dummy,1,0.16149068322981366,0.348993288590604,0.2208067940552017,149.0,0.5252263906856404
Rationality,RATIONALITY_DUMMY,Integrative_Complexity_dummy,macro avg,0.47320653895415293,0.45815049044914813,0.4397057226089962,773.0,0.5252263906856404
Rationality,RATIONALITY_DUMMY,Integrative_Complexity_dummy,weighted avg,0.6647525046321104,0.5252263906856404,0.5742167071666319,773.0,0.5252263906856404
Rationality,RATIONALITY_DUMMY,formality_dummy,0,0.7690476190476191,0.5176282051282052,0.6187739463601534,624.0,0.4851228978007762
Rationality,RATIONALITY_DUMMY,formality_dummy,1,0.14730878186968838,0.348993288590604,0.20717131474103584,149.0,0.4851228978007762
Rationality,RATIONALITY_DUMMY,formality_dummy,macro avg,0.45817820045865376,0.4333107468594046,0.41297263055059463,773.0,0.4851228978007762
Rationality,RATIONALITY_DUMMY,formality_dummy,weighted avg,0.6492040398244474,0.4851228978007763,0.539435276099806,773.0,0.4851228978007762
Rationality,RATIONALITY_DUMMY,Rationality_dummy_ZeroS,0,0.7894736842105263,0.5905511811023622,0.6756756756756757,127.0,0.5527950310559007
Rationality,RATIONALITY_DUMMY,Rationality_dummy_ZeroS,1,0.21212121212121213,0.4117647058823529,0.27999999999999997,34.0,0.5527950310559007
Rationality,RATIONALITY_DUMMY,Rationality_dummy_ZeroS,macro avg,0.5007974481658692,0.5011579434923575,0.47783783783783784,161.0,0.5527950310559007
Rationality,RATIONALITY_DUMMY,Rationality_dummy_ZeroS,weighted avg,0.6675483174339011,0.5527950310559007,0.5921168373342286,161.0,0.5527950310559007
Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_ML,0,0.9058380414312618,0.7708333333333334,0.8329004329004329,624.0,0.7503234152652005
Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_ML,1,0.4090909090909091,0.6644295302013423,0.5063938618925832,149.0,0.7503234152652005
Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_ML,macro avg,0.6574644752610854,0.7176314317673378,0.669647147396508,773.0,0.7503234152652005
Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_ML,weighted avg,0.8100873005273647,0.7503234152652005,0.7699644961861127,773.0,0.7503234152652005
Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_FT,0,0.8946515397082658,0.8846153846153846,0.8896051571313458,624.0,0.8227684346701164
Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_FT,1,0.5384615384615384,0.5637583892617449,0.5508196721311476,149.0,0.8227684346701164
Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_FT,macro avg,0.7165565390849021,0.7241868869385648,0.7202124146312467,773.0,0.8227684346701164
Rationality,RATIONALITY_DUMMY,RATIONALITY_DUMMY_FT,weighted avg,0.8259939586141359,0.8227684346701164,0.8243023922348004,773.0,0.8227684346701164
Interactivity,INTERACTIVITY_DUMMY,Interactivity_dummy_ZeroS,0,0.631578947368421,0.10619469026548672,0.18181818181818182,113.0,0.32919254658385094
Interactivity,INTERACTIVITY_DUMMY,Interactivity_dummy_ZeroS,1,0.2887323943661972,0.8541666666666666,0.43157894736842106,48.0,0.32919254658385094
Interactivity,INTERACTIVITY_DUMMY,Interactivity_dummy_ZeroS,macro avg,0.46015567086730913,0.4801806784660767,0.30669856459330147,161.0,0.32919254658385094
Interactivity,INTERACTIVITY_DUMMY,Interactivity_dummy_ZeroS,weighted avg,0.5293638259764536,0.32919254658385094,0.25628101875241466,161.0,0.32919254658385094
Interactivity,INTERACTIVITY_DUMMY,mentioned,0,0.7495961227786753,0.8300536672629696,0.7877758913412564,559.0,0.6765847347994826
Interactivity,INTERACTIVITY_DUMMY,mentioned,1,0.38311688311688313,0.2757009345794392,0.32065217391304346,214.0,0.6765847347994826
Interactivity,INTERACTIVITY_DUMMY,mentioned,macro avg,0.5663565029477792,0.5528773009212045,0.5542140326271499,773.0,0.6765847347994826
Interactivity,INTERACTIVITY_DUMMY,mentioned,weighted avg,0.6481387394829139,0.6765847347994826,0.6584557418850628,773.0,0.6765847347994826
Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_ML,0,0.8839779005524862,0.5724508050089445,0.6948968512486426,559.0,0.6364812419146184
Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_ML,1,0.41849148418491483,0.8037383177570093,0.5503999999999999,214.0,0.6364812419146184
Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_ML,macro avg,0.6512346923687005,0.688094561382977,0.6226484256243212,773.0,0.6364812419146184
Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_ML,weighted avg,0.7551110271984626,0.6364812419146184,0.6548938419767028,773.0,0.6364812419146184
Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_FT,0,0.8717472118959108,0.8389982110912343,0.8550592525068368,559.0,0.7943078913324709
Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_FT,1,0.6170212765957447,0.677570093457944,0.645879732739421,214.0,0.7943078913324709
Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_FT,macro avg,0.7443842442458277,0.7582841522745891,0.7504694926231289,773.0,0.7943078913324709
Interactivity,INTERACTIVITY_DUMMY,INTERACTIVITY_DUMMY_FT,weighted avg,0.8012280008296293,0.7943078913324709,0.7971492690265949,773.0,0.7943078913324709
